,image,timepoint
157,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_D3_53_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
158,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_C2_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
159,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_C11_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
160,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_F5_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
161,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_D1_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
162,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_G12_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
163,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_C2_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
164,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_B9_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
165,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_B2_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
166,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_D11_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
167,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_H5_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
168,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B4_45_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
169,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_G8_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
170,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A9_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
171,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_B7_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
172,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_G11_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
173,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_C8_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
174,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_E8_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
175,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_H5_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
176,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D5_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
177,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_A1_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
178,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D8_68_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
179,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_G12_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
180,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_B2_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
181,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_F10_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
182,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_E2_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
183,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_G1_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
184,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_E4_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
185,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H11_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
186,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_JeremyGCAMP79_C6_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
187,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_E12_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
188,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_F7_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
189,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C3_47_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
190,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_F2_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
191,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_F2_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
192,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_G12_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
193,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F1_52_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
194,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_E2_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
195,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_E5_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
196,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_C1_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
197,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E9_49_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
198,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_D12_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
199,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F5_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
200,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E3_76_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
201,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_E5_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
202,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_E8_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
203,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_C10_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
204,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A8_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
205,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D1_75_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
206,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_G6_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
207,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H2_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
208,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_G1_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
209,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_G10_50_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
210,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_F2_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
211,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_E7_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
212,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_D7_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
213,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_H6_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
214,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F7_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
215,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_H8_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
216,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_F10_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
217,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_F4_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
218,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_D2_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
219,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_F8_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
220,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning19_H3_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
221,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_D8_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
222,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H9_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
223,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_D2_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
224,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_G7_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
225,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_F5_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
226,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_C10_43_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
227,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_C11_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
228,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G2_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
229,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_B12_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
230,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_F3_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
231,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_A4_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
232,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_F2_55_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
233,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_E2_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
234,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_C12_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
235,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A1_56_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
236,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_E9_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
237,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C7_58_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
238,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A11_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
239,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_A11_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
240,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_E5_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
241,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_C7_68_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
242,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C9_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
243,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_B12_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
244,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_E10_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
245,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_B3_75_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
246,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_E4_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
247,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_A2_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
248,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_C9_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
249,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C4_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
250,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B8_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
251,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_C10_46_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
252,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_D4_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
253,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_G12_79_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
254,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_F9_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
255,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E11_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
256,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_A9_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
257,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_D4_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
258,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_H8_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
259,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_B1_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
260,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_B2_66_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
261,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_D12_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
262,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning21_E7_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
263,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_A8_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
264,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_D9_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
265,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_F11_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
266,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_E6_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
267,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E2_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
268,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_D9_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
269,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_F1_95_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
270,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_G7_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
271,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_C7_82_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
272,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_D12_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
273,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_E7_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
274,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_G1_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
275,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_G12_43_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
276,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_F6_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
277,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning21_E12_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
278,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_F3_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
279,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C5_61_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
280,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_D12_51_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
281,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_G1_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
282,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_A4_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
283,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_H4_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
284,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_H12_47_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
285,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_F1_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
286,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_B4_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
287,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_D12_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
288,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_G4_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
289,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_F4_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
290,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C7_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
291,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_E11_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
292,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_F11_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
293,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_H9_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
294,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F8_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
295,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_A12_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
296,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A7_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
297,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_D2_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
298,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_C5_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
299,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_H12_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
300,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_B1_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
301,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_B6_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
302,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_F4_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
303,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_D3_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
304,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_C10_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
305,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_D12_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
306,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_D10_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
307,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_A1_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
308,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H4_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
309,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H7_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
310,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_F2_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
